,user_id,category_id,ads
3115,8482,815,"[2717726, 2720561, 2722493]"
3116,8482,806,"[2809690, 26400, 2765043]"
3117,8486,888,"[2324548, 2329200, 2575166]"
3118,8486,800,"[2702693, 2636699, 2857255]"
3119,8490,888,"[2324548, 2329200, 2575166]"
3120,8490,881,"[2662784, 68415, 82513]"
3121,8495,881,"[2662784, 68415, 82513]"
3122,8497,800,"[2702693, 2636699, 2857255]"
3123,8497,815,"[2717726, 2720561, 2722493]"
3124,8497,888,"[2324548, 2329200, 2575166]"
3125,8497,853,"[2613818, 2795853, 2750987]"
3126,8501,815,"[2717726, 2720561, 2722493]"
3127,8502,815,"[2717726, 2720561, 2722493]"
3128,8502,853,"[2613818, 2795853, 2750987]"
3129,8502,888,"[2324548, 2329200, 2575166]"
3130,8503,806,"[2809690, 26400, 2765043]"
3131,8503,815,"[2717726, 2720561, 2722493]"
3132,8509,806,"[2809690, 26400, 2765043]"
3133,8509,888,"[2324548, 2329200, 2575166]"
3134,8511,800,"[2702693, 2636699, 2857255]"
3135,8511,853,"[2613818, 2795853, 2750987]"
3136,8511,881,"[2662784, 68415, 82513]"
3137,8511,811,"[2738327, 2017634, 2613626]"
3138,8516,800,"[2702693, 2636699, 2857255]"
3139,8516,806,"[2809690, 26400, 2765043]"
3140,8516,811,"[2738327, 2017634, 2613626]"
3141,8519,806,"[2809690, 26400, 2765043]"
3142,8521,806,"[2809690, 26400, 2765043]"
3143,8522,806,"[2809690, 26400, 2765043]"
3144,8522,853,"[2613818, 2795853, 2750987]"
3145,8527,859,"[2119602, 2156647, 1617233]"
3146,8527,811,"[2738327, 2017634, 2613626]"
3147,8527,800,"[2702693, 2636699, 2857255]"
3148,8531,888,"[2324548, 2329200, 2575166]"
3149,8531,815,"[2717726, 2720561, 2722493]"
3150,8531,806,"[2809690, 26400, 2765043]"
3151,8531,853,"[2613818, 2795853, 2750987]"
3152,8534,815,"[2717726, 2720561, 2722493]"
3153,8534,800,"[2702693, 2636699, 2857255]"
3154,8534,888,"[2324548, 2329200, 2575166]"
3155,8545,815,"[2717726, 2720561, 2722493]"
3156,8545,888,"[2324548, 2329200, 2575166]"
3157,8546,853,"[2613818, 2795853, 2750987]"
3158,8548,815,"[2717726, 2720561, 2722493]"
3159,8549,815,"[2717726, 2720561, 2722493]"
3160,8550,815,"[2717726, 2720561, 2722493]"
3161,8550,853,"[2613818, 2795853, 2750987]"
3162,8551,806,"[2809690, 26400, 2765043]"
3163,8555,815,"[2717726, 2720561, 2722493]"
3164,8555,853,"[2613818, 2795853, 2750987]"
3165,8555,888,"[2324548, 2329200, 2575166]"
3166,8557,800,"[2702693, 2636699, 2857255]"
3167,8557,853,"[2613818, 2795853, 2750987]"
3168,8563,815,"[2717726, 2720561, 2722493]"
3169,8565,853,"[2613818, 2795853, 2750987]"
3170,8567,859,"[2119602, 2156647, 1617233]"
3171,8567,800,"[2702693, 2636699, 2857255]"
3172,8570,881,"[2662784, 68415, 82513]"
3173,8570,888,"[2324548, 2329200, 2575166]"
3174,8578,806,"[2809690, 26400, 2765043]"
3175,8578,362,"[2677713, 1418218, 74893]"
3176,8579,362,"[2677713, 1418218, 74893]"
3177,8585,800,"[2702693, 2636699, 2857255]"
3178,8586,800,"[2702693, 2636699, 2857255]"
3179,8587,887,"[69447, 103997, 138180]"
3180,8592,806,"[2809690, 26400, 2765043]"
3181,8592,800,"[2702693, 2636699, 2857255]"
3182,8592,811,"[2738327, 2017634, 2613626]"
3183,8595,853,"[2613818, 2795853, 2750987]"
3184,8595,815,"[2717726, 2720561, 2722493]"
3185,8598,806,"[2809690, 26400, 2765043]"
3186,8598,815,"[2717726, 2720561, 2722493]"
3187,8602,815,"[2717726, 2720561, 2722493]"
3188,8602,888,"[2324548, 2329200, 2575166]"
3189,8606,362,"[2677713, 1418218, 74893]"
3190,8607,800,"[2702693, 2636699, 2857255]"
3191,8607,806,"[2809690, 26400, 2765043]"
3192,8609,815,"[2717726, 2720561, 2722493]"
3193,8610,800,"[2702693, 2636699, 2857255]"
3194,8610,881,"[2662784, 68415, 82513]"
3195,8616,815,"[2717726, 2720561, 2722493]"
3196,8620,811,"[2738327, 2017634, 2613626]"
3197,8621,887,"[69447, 103997, 138180]"
3198,8622,881,"[2662784, 68415, 82513]"
3199,8624,806,"[2809690, 26400, 2765043]"
3200,8631,811,"[2738327, 2017634, 2613626]"
3201,8635,815,"[2717726, 2720561, 2722493]"
3202,8643,815,"[2717726, 2720561, 2722493]"
3203,8643,853,"[2613818, 2795853, 2750987]"
3204,8650,815,"[2717726, 2720561, 2722493]"
3205,8650,800,"[2702693, 2636699, 2857255]"
3206,8650,888,"[2324548, 2329200, 2575166]"
3207,8653,800,"[2702693, 2636699, 2857255]"
3208,8654,888,"[2324548, 2329200, 2575166]"
3209,8654,806,"[2809690, 26400, 2765043]"
3210,8654,815,"[2717726, 2720561, 2722493]"
3211,8655,362,"[2677713, 1418218, 74893]"
3212,8655,800,"[2702693, 2636699, 2857255]"
3213,8655,806,"[2809690, 26400, 2765043]"
3214,8656,881,"[2662784, 68415, 82513]"
3215,8656,815,"[2717726, 2720561, 2722493]"
3216,8656,888,"[2324548, 2329200, 2575166]"
3217,8656,806,"[2809690, 26400, 2765043]"
3218,8658,815,"[2717726, 2720561, 2722493]"
3219,8658,881,"[2662784, 68415, 82513]"
3220,8668,362,"[2677713, 1418218, 74893]"
3221,8669,800,"[2702693, 2636699, 2857255]"
3222,8673,800,"[2702693, 2636699, 2857255]"
3223,8676,815,"[2717726, 2720561, 2722493]"
3224,8676,800,"[2702693, 2636699, 2857255]"
3225,8679,853,"[2613818, 2795853, 2750987]"
3226,8679,815,"[2717726, 2720561, 2722493]"
3227,8679,806,"[2809690, 26400, 2765043]"
3228,8687,362,"[2677713, 1418218, 74893]"
3229,8691,815,"[2717726, 2720561, 2722493]"
3230,8693,881,"[2662784, 68415, 82513]"
3231,8693,815,"[2717726, 2720561, 2722493]"
3232,8693,806,"[2809690, 26400, 2765043]"
3233,8694,362,"[2677713, 1418218, 74893]"
3234,8695,888,"[2324548, 2329200, 2575166]"
3235,8695,800,"[2702693, 2636699, 2857255]"
3236,8700,800,"[2702693, 2636699, 2857255]"
3237,8701,853,"[2613818, 2795853, 2750987]"
3238,8701,800,"[2702693, 2636699, 2857255]"
3239,8701,815,"[2717726, 2720561, 2722493]"
3240,8701,888,"[2324548, 2329200, 2575166]"
3241,8711,806,"[2809690, 26400, 2765043]"
3242,8711,800,"[2702693, 2636699, 2857255]"
3243,8712,800,"[2702693, 2636699, 2857255]"
3244,8713,887,"[69447, 103997, 138180]"
3245,8714,800,"[2702693, 2636699, 2857255]"
3246,8720,815,"[2717726, 2720561, 2722493]"
3247,8723,806,"[2809690, 26400, 2765043]"
3248,8725,800,"[2702693, 2636699, 2857255]"
3249,8725,859,"[2119602, 2156647, 1617233]"
3250,8726,853,"[2613818, 2795853, 2750987]"
3251,8726,800,"[2702693, 2636699, 2857255]"
3252,8726,806,"[2809690, 26400, 2765043]"
3253,8727,881,"[2662784, 68415, 82513]"
3254,8728,853,"[2613818, 2795853, 2750987]"
3255,8728,888,"[2324548, 2329200, 2575166]"
3256,8729,800,"[2702693, 2636699, 2857255]"
3257,8731,806,"[2809690, 26400, 2765043]"
3258,8731,887,"[69447, 103997, 138180]"
3259,8731,881,"[2662784, 68415, 82513]"
3260,8733,815,"[2717726, 2720561, 2722493]"
3261,8749,811,"[2738327, 2017634, 2613626]"
3262,8756,362,"[2677713, 1418218, 74893]"
3263,8757,888,"[2324548, 2329200, 2575166]"
3264,8757,800,"[2702693, 2636699, 2857255]"
3265,8757,859,"[2119602, 2156647, 1617233]"
3266,8764,362,"[2677713, 1418218, 74893]"
3267,8772,815,"[2717726, 2720561, 2722493]"
3268,8773,815,"[2717726, 2720561, 2722493]"
3269,8779,815,"[2717726, 2720561, 2722493]"
3270,8779,362,"[2677713, 1418218, 74893]"
3271,8779,806,"[2809690, 26400, 2765043]"
3272,8786,800,"[2702693, 2636699, 2857255]"
3273,8786,811,"[2738327, 2017634, 2613626]"
3274,8800,362,"[2677713, 1418218, 74893]"
3275,8804,815,"[2717726, 2720561, 2722493]"
3276,8804,806,"[2809690, 26400, 2765043]"
3277,8805,806,"[2809690, 26400, 2765043]"
3278,8816,811,"[2738327, 2017634, 2613626]"
3279,8816,853,"[2613818, 2795853, 2750987]"
3280,8818,800,"[2702693, 2636699, 2857255]"
3281,8829,806,"[2809690, 26400, 2765043]"
3282,8830,806,"[2809690, 26400, 2765043]"
3283,8832,815,"[2717726, 2720561, 2722493]"
3284,8834,800,"[2702693, 2636699, 2857255]"
3285,8835,806,"[2809690, 26400, 2765043]"
3286,8837,811,"[2738327, 2017634, 2613626]"
3287,8838,815,"[2717726, 2720561, 2722493]"
3288,8844,881,"[2662784, 68415, 82513]"
3289,8849,815,"[2717726, 2720561, 2722493]"
3290,8852,362,"[2677713, 1418218, 74893]"
3291,8856,815,"[2717726, 2720561, 2722493]"
3292,8862,888,"[2324548, 2329200, 2575166]"
3293,8862,800,"[2702693, 2636699, 2857255]"
3294,8865,362,"[2677713, 1418218, 74893]"
3295,8867,853,"[2613818, 2795853, 2750987]"
3296,8867,811,"[2738327, 2017634, 2613626]"
3297,8868,887,"[69447, 103997, 138180]"
3298,8868,362,"[2677713, 1418218, 74893]"
3299,8868,800,"[2702693, 2636699, 2857255]"
3300,8868,806,"[2809690, 26400, 2765043]"
3301,8869,800,"[2702693, 2636699, 2857255]"
3302,8878,811,"[2738327, 2017634, 2613626]"
3303,8883,815,"[2717726, 2720561, 2722493]"
3304,8883,362,"[2677713, 1418218, 74893]"
3305,8899,806,"[2809690, 26400, 2765043]"
3306,8900,806,"[2809690, 26400, 2765043]"
3307,8907,800,"[2702693, 2636699, 2857255]"
3308,8911,887,"[69447, 103997, 138180]"
3309,8911,815,"[2717726, 2720561, 2722493]"
3310,8912,859,"[2119602, 2156647, 1617233]"
3311,8914,815,"[2717726, 2720561, 2722493]"
3312,8920,887,"[69447, 103997, 138180]"
3313,8921,815,"[2717726, 2720561, 2722493]"
3314,8929,853,"[2613818, 2795853, 2750987]"
3315,8936,800,"[2702693, 2636699, 2857255]"
3316,8937,887,"[69447, 103997, 138180]"
3317,8938,815,"[2717726, 2720561, 2722493]"
3318,8944,888,"[2324548, 2329200, 2575166]"
3319,8958,806,"[2809690, 26400, 2765043]"
3320,8958,888,"[2324548, 2329200, 2575166]"
3321,8958,800,"[2702693, 2636699, 2857255]"
3322,8958,815,"[2717726, 2720561, 2722493]"
3323,8959,853,"[2613818, 2795853, 2750987]"
3324,8959,815,"[2717726, 2720561, 2722493]"
3325,8959,888,"[2324548, 2329200, 2575166]"
3326,8961,815,"[2717726, 2720561, 2722493]"
3327,8963,800,"[2702693, 2636699, 2857255]"
3328,8963,815,"[2717726, 2720561, 2722493]"
3329,8963,362,"[2677713, 1418218, 74893]"
3330,8967,888,"[2324548, 2329200, 2575166]"
3331,8974,853,"[2613818, 2795853, 2750987]"
3332,8974,815,"[2717726, 2720561, 2722493]"
3333,8975,881,"[2662784, 68415, 82513]"
3334,8976,800,"[2702693, 2636699, 2857255]"
3335,8976,806,"[2809690, 26400, 2765043]"
3336,8984,806,"[2809690, 26400, 2765043]"
3337,8988,800,"[2702693, 2636699, 2857255]"
3338,8988,806,"[2809690, 26400, 2765043]"
3339,8988,815,"[2717726, 2720561, 2722493]"
3340,8988,881,"[2662784, 68415, 82513]"
3341,8991,362,"[2677713, 1418218, 74893]"
3342,8991,800,"[2702693, 2636699, 2857255]"
3343,8993,811,"[2738327, 2017634, 2613626]"
3344,8993,853,"[2613818, 2795853, 2750987]"
3345,8993,806,"[2809690, 26400, 2765043]"
3346,8993,800,"[2702693, 2636699, 2857255]"
3347,8993,815,"[2717726, 2720561, 2722493]"
3348,8993,888,"[2324548, 2329200, 2575166]"
3349,8997,806,"[2809690, 26400, 2765043]"
3350,9001,887,"[69447, 103997, 138180]"
3351,9001,815,"[2717726, 2720561, 2722493]"
3352,9003,806,"[2809690, 26400, 2765043]"
3353,9012,806,"[2809690, 26400, 2765043]"
3354,9015,888,"[2324548, 2329200, 2575166]"
3355,9016,806,"[2809690, 26400, 2765043]"
3356,9016,815,"[2717726, 2720561, 2722493]"
3357,9017,800,"[2702693, 2636699, 2857255]"
3358,9017,806,"[2809690, 26400, 2765043]"
3359,9023,853,"[2613818, 2795853, 2750987]"
3360,9034,362,"[2677713, 1418218, 74893]"
3361,9035,815,"[2717726, 2720561, 2722493]"
3362,9035,806,"[2809690, 26400, 2765043]"
3363,9035,800,"[2702693, 2636699, 2857255]"
3364,9036,362,"[2677713, 1418218, 74893]"
3365,9036,815,"[2717726, 2720561, 2722493]"
3366,9036,888,"[2324548, 2329200, 2575166]"
3367,9036,800,"[2702693, 2636699, 2857255]"
3368,9039,881,"[2662784, 68415, 82513]"
3369,9039,806,"[2809690, 26400, 2765043]"
3370,9050,806,"[2809690, 26400, 2765043]"
3371,9050,815,"[2717726, 2720561, 2722493]"
3372,9050,853,"[2613818, 2795853, 2750987]"
3373,9053,887,"[69447, 103997, 138180]"
3374,9053,800,"[2702693, 2636699, 2857255]"
3375,9053,881,"[2662784, 68415, 82513]"
3376,9053,815,"[2717726, 2720561, 2722493]"
3377,9058,815,"[2717726, 2720561, 2722493]"
3378,9059,815,"[2717726, 2720561, 2722493]"
3379,9070,815,"[2717726, 2720561, 2722493]"
3380,9073,806,"[2809690, 26400, 2765043]"
3381,9074,815,"[2717726, 2720561, 2722493]"
3382,9087,815,"[2717726, 2720561, 2722493]"
3383,9089,815,"[2717726, 2720561, 2722493]"
3384,9089,888,"[2324548, 2329200, 2575166]"
3385,9090,806,"[2809690, 26400, 2765043]"
3386,9090,888,"[2324548, 2329200, 2575166]"
3387,9090,815,"[2717726, 2720561, 2722493]"
3388,9090,853,"[2613818, 2795853, 2750987]"
3389,9090,881,"[2662784, 68415, 82513]"
3390,9092,800,"[2702693, 2636699, 2857255]"
3391,9093,815,"[2717726, 2720561, 2722493]"
3392,9093,881,"[2662784, 68415, 82513]"
3393,9094,806,"[2809690, 26400, 2765043]"
3394,9098,811,"[2738327, 2017634, 2613626]"
3395,9103,806,"[2809690, 26400, 2765043]"
3396,9104,815,"[2717726, 2720561, 2722493]"
3397,9109,806,"[2809690, 26400, 2765043]"
3398,9115,853,"[2613818, 2795853, 2750987]"
3399,9125,806,"[2809690, 26400, 2765043]"
3400,9131,888,"[2324548, 2329200, 2575166]"
3401,9132,888,"[2324548, 2329200, 2575166]"
3402,9134,853,"[2613818, 2795853, 2750987]"
3403,9142,815,"[2717726, 2720561, 2722493]"
3404,9144,800,"[2702693, 2636699, 2857255]"
3405,9144,815,"[2717726, 2720561, 2722493]"
3406,9144,888,"[2324548, 2329200, 2575166]"
3407,9150,881,"[2662784, 68415, 82513]"
3408,9152,811,"[2738327, 2017634, 2613626]"
3409,9155,815,"[2717726, 2720561, 2722493]"
3410,9157,815,"[2717726, 2720561, 2722493]"
3411,9161,815,"[2717726, 2720561, 2722493]"
3412,9162,806,"[2809690, 26400, 2765043]"
3413,9167,815,"[2717726, 2720561, 2722493]"
3414,9170,800,"[2702693, 2636699, 2857255]"
3415,9176,811,"[2738327, 2017634, 2613626]"
3416,9178,800,"[2702693, 2636699, 2857255]"
3417,9181,800,"[2702693, 2636699, 2857255]"
3418,9184,815,"[2717726, 2720561, 2722493]"
3419,9196,806,"[2809690, 26400, 2765043]"
3420,9198,815,"[2717726, 2720561, 2722493]"
3421,9209,806,"[2809690, 26400, 2765043]"
3422,9219,888,"[2324548, 2329200, 2575166]"
3423,9227,800,"[2702693, 2636699, 2857255]"
3424,9236,806,"[2809690, 26400, 2765043]"
3425,9237,859,"[2119602, 2156647, 1617233]"
3426,9238,806,"[2809690, 26400, 2765043]"
3427,9242,888,"[2324548, 2329200, 2575166]"
3428,9255,888,"[2324548, 2329200, 2575166]"
3429,9258,888,"[2324548, 2329200, 2575166]"
3430,9259,853,"[2613818, 2795853, 2750987]"
3431,9259,815,"[2717726, 2720561, 2722493]"
3432,9259,800,"[2702693, 2636699, 2857255]"
3433,9259,859,"[2119602, 2156647, 1617233]"
3434,9269,815,"[2717726, 2720561, 2722493]"
3435,9276,800,"[2702693, 2636699, 2857255]"
3436,9283,800,"[2702693, 2636699, 2857255]"
3437,9283,815,"[2717726, 2720561, 2722493]"
3438,9283,853,"[2613818, 2795853, 2750987]"
3439,9283,881,"[2662784, 68415, 82513]"
3440,9283,887,"[69447, 103997, 138180]"
3441,9283,888,"[2324548, 2329200, 2575166]"
3442,9290,800,"[2702693, 2636699, 2857255]"
3443,9290,811,"[2738327, 2017634, 2613626]"
3444,9291,815,"[2717726, 2720561, 2722493]"
3445,9293,888,"[2324548, 2329200, 2575166]"
3446,9293,815,"[2717726, 2720561, 2722493]"
3447,9294,800,"[2702693, 2636699, 2857255]"
3448,9298,815,"[2717726, 2720561, 2722493]"
3449,9298,800,"[2702693, 2636699, 2857255]"
3450,9327,815,"[2717726, 2720561, 2722493]"
3451,9330,815,"[2717726, 2720561, 2722493]"
3452,9330,888,"[2324548, 2329200, 2575166]"
3453,9330,887,"[69447, 103997, 138180]"
3454,9330,806,"[2809690, 26400, 2765043]"
3455,9330,362,"[2677713, 1418218, 74893]"
3456,9337,800,"[2702693, 2636699, 2857255]"
3457,9340,800,"[2702693, 2636699, 2857255]"
3458,9346,800,"[2702693, 2636699, 2857255]"
3459,9349,800,"[2702693, 2636699, 2857255]"
3460,9350,806,"[2809690, 26400, 2765043]"
3461,9350,800,"[2702693, 2636699, 2857255]"
3462,9350,811,"[2738327, 2017634, 2613626]"
3463,9357,806,"[2809690, 26400, 2765043]"
3464,9357,362,"[2677713, 1418218, 74893]"
3465,9357,800,"[2702693, 2636699, 2857255]"
3466,9358,815,"[2717726, 2720561, 2722493]"
3467,9358,853,"[2613818, 2795853, 2750987]"
3468,9358,888,"[2324548, 2329200, 2575166]"
3469,9362,888,"[2324548, 2329200, 2575166]"
3470,9363,815,"[2717726, 2720561, 2722493]"
3471,9364,806,"[2809690, 26400, 2765043]"
3472,9376,815,"[2717726, 2720561, 2722493]"
3473,9379,800,"[2702693, 2636699, 2857255]"
3474,9386,811,"[2738327, 2017634, 2613626]"
3475,9386,806,"[2809690, 26400, 2765043]"
3476,9386,800,"[2702693, 2636699, 2857255]"
3477,9388,881,"[2662784, 68415, 82513]"
3478,9390,815,"[2717726, 2720561, 2722493]"
3479,9391,815,"[2717726, 2720561, 2722493]"
3480,9396,853,"[2613818, 2795853, 2750987]"
3481,9396,881,"[2662784, 68415, 82513]"
3482,9399,815,"[2717726, 2720561, 2722493]"
3483,9405,800,"[2702693, 2636699, 2857255]"
3484,9406,881,"[2662784, 68415, 82513]"
3485,9406,888,"[2324548, 2329200, 2575166]"
3486,9416,888,"[2324548, 2329200, 2575166]"
3487,9418,888,"[2324548, 2329200, 2575166]"
3488,9418,853,"[2613818, 2795853, 2750987]"
3489,9419,815,"[2717726, 2720561, 2722493]"
3490,9422,853,"[2613818, 2795853, 2750987]"
3491,9433,853,"[2613818, 2795853, 2750987]"
3492,9447,800,"[2702693, 2636699, 2857255]"
3493,9448,806,"[2809690, 26400, 2765043]"
3494,9448,853,"[2613818, 2795853, 2750987]"
3495,9450,815,"[2717726, 2720561, 2722493]"
3496,9463,815,"[2717726, 2720561, 2722493]"
3497,9465,815,"[2717726, 2720561, 2722493]"
3498,9472,811,"[2738327, 2017634, 2613626]"
3499,9475,362,"[2677713, 1418218, 74893]"
3500,9476,800,"[2702693, 2636699, 2857255]"
3501,9483,806,"[2809690, 26400, 2765043]"
3502,9484,806,"[2809690, 26400, 2765043]"
3503,9492,815,"[2717726, 2720561, 2722493]"
3504,9493,800,"[2702693, 2636699, 2857255]"
3505,9493,806,"[2809690, 26400, 2765043]"
3506,9493,815,"[2717726, 2720561, 2722493]"
3507,9496,806,"[2809690, 26400, 2765043]"
3508,9496,815,"[2717726, 2720561, 2722493]"
3509,9505,806,"[2809690, 26400, 2765043]"
3510,9507,806,"[2809690, 26400, 2765043]"
3511,9507,800,"[2702693, 2636699, 2857255]"
3512,9508,815,"[2717726, 2720561, 2722493]"
3513,9508,806,"[2809690, 26400, 2765043]"
3514,9510,800,"[2702693, 2636699, 2857255]"
3515,9513,800,"[2702693, 2636699, 2857255]"
3516,9526,888,"[2324548, 2329200, 2575166]"
3517,9529,815,"[2717726, 2720561, 2722493]"
3518,9532,888,"[2324548, 2329200, 2575166]"
3519,9549,800,"[2702693, 2636699, 2857255]"
3520,9550,800,"[2702693, 2636699, 2857255]"
3521,9552,815,"[2717726, 2720561, 2722493]"
3522,9552,853,"[2613818, 2795853, 2750987]"
3523,9556,888,"[2324548, 2329200, 2575166]"
3524,9559,815,"[2717726, 2720561, 2722493]"
3525,9559,881,"[2662784, 68415, 82513]"
3526,9559,888,"[2324548, 2329200, 2575166]"
3527,9561,800,"[2702693, 2636699, 2857255]"
3528,9561,888,"[2324548, 2329200, 2575166]"
3529,9562,806,"[2809690, 26400, 2765043]"
3530,9571,800,"[2702693, 2636699, 2857255]"
3531,9571,888,"[2324548, 2329200, 2575166]"
3532,9573,800,"[2702693, 2636699, 2857255]"
3533,9579,362,"[2677713, 1418218, 74893]"
3534,9579,800,"[2702693, 2636699, 2857255]"
3535,9583,815,"[2717726, 2720561, 2722493]"
3536,9585,362,"[2677713, 1418218, 74893]"
3537,9590,887,"[69447, 103997, 138180]"
3538,9591,815,"[2717726, 2720561, 2722493]"
3539,9591,853,"[2613818, 2795853, 2750987]"
3540,9591,888,"[2324548, 2329200, 2575166]"
3541,9594,362,"[2677713, 1418218, 74893]"
3542,9610,888,"[2324548, 2329200, 2575166]"
3543,9623,800,"[2702693, 2636699, 2857255]"
3544,9623,815,"[2717726, 2720561, 2722493]"
3545,9626,815,"[2717726, 2720561, 2722493]"
3546,9634,362,"[2677713, 1418218, 74893]"
3547,9635,815,"[2717726, 2720561, 2722493]"
3548,9636,815,"[2717726, 2720561, 2722493]"
3549,9636,800,"[2702693, 2636699, 2857255]"
3550,9638,800,"[2702693, 2636699, 2857255]"
3551,9647,806,"[2809690, 26400, 2765043]"
3552,9649,888,"[2324548, 2329200, 2575166]"
3553,9649,815,"[2717726, 2720561, 2722493]"
3554,9659,815,"[2717726, 2720561, 2722493]"
3555,9670,815,"[2717726, 2720561, 2722493]"
3556,9674,800,"[2702693, 2636699, 2857255]"
3557,9674,815,"[2717726, 2720561, 2722493]"
3558,9675,800,"[2702693, 2636699, 2857255]"
3559,9675,881,"[2662784, 68415, 82513]"
3560,9675,811,"[2738327, 2017634, 2613626]"
3561,9675,806,"[2809690, 26400, 2765043]"
3562,9677,887,"[69447, 103997, 138180]"
3563,9678,888,"[2324548, 2329200, 2575166]"
3564,9678,815,"[2717726, 2720561, 2722493]"
3565,9678,800,"[2702693, 2636699, 2857255]"
3566,9679,853,"[2613818, 2795853, 2750987]"
3567,9682,815,"[2717726, 2720561, 2722493]"
3568,9684,806,"[2809690, 26400, 2765043]"
3569,9687,800,"[2702693, 2636699, 2857255]"
3570,9687,806,"[2809690, 26400, 2765043]"
3571,9687,815,"[2717726, 2720561, 2722493]"
3572,9690,815,"[2717726, 2720561, 2722493]"
3573,9692,362,"[2677713, 1418218, 74893]"
3574,9692,800,"[2702693, 2636699, 2857255]"
3575,9692,815,"[2717726, 2720561, 2722493]"
3576,9692,881,"[2662784, 68415, 82513]"
3577,9692,888,"[2324548, 2329200, 2575166]"
3578,9693,800,"[2702693, 2636699, 2857255]"
3579,9693,811,"[2738327, 2017634, 2613626]"
3580,9696,800,"[2702693, 2636699, 2857255]"
3581,9696,888,"[2324548, 2329200, 2575166]"
3582,9707,362,"[2677713, 1418218, 74893]"
3583,9714,881,"[2662784, 68415, 82513]"
3584,9714,853,"[2613818, 2795853, 2750987]"
3585,9714,815,"[2717726, 2720561, 2722493]"
3586,9714,800,"[2702693, 2636699, 2857255]"
3587,9714,806,"[2809690, 26400, 2765043]"
3588,9722,800,"[2702693, 2636699, 2857255]"
3589,9724,881,"[2662784, 68415, 82513]"
3590,9728,362,"[2677713, 1418218, 74893]"
3591,9730,859,"[2119602, 2156647, 1617233]"
3592,9730,800,"[2702693, 2636699, 2857255]"
3593,9737,815,"[2717726, 2720561, 2722493]"
3594,9739,362,"[2677713, 1418218, 74893]"
3595,9740,888,"[2324548, 2329200, 2575166]"
3596,9741,815,"[2717726, 2720561, 2722493]"
3597,9745,806,"[2809690, 26400, 2765043]"
3598,9750,815,"[2717726, 2720561, 2722493]"
3599,9750,806,"[2809690, 26400, 2765043]"
3600,9753,815,"[2717726, 2720561, 2722493]"
3601,9755,853,"[2613818, 2795853, 2750987]"
3602,9755,887,"[69447, 103997, 138180]"
3603,9768,815,"[2717726, 2720561, 2722493]"
3604,9770,815,"[2717726, 2720561, 2722493]"
3605,9776,800,"[2702693, 2636699, 2857255]"
3606,9777,806,"[2809690, 26400, 2765043]"
3607,9788,888,"[2324548, 2329200, 2575166]"
3608,9788,800,"[2702693, 2636699, 2857255]"
3609,9789,881,"[2662784, 68415, 82513]"
3610,9790,859,"[2119602, 2156647, 1617233]"
