,user_id,category_id,ads
1742,4450,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1743,4450,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1744,4450,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1745,4450,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1746,4454,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1747,4456,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1748,4458,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1749,4458,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1750,4461,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1751,4469,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1752,4469,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1753,4470,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1754,4471,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1755,4471,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1756,4471,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1757,4477,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1758,4477,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1759,4477,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1760,4477,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1761,4479,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1762,4479,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1763,4484,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1764,4485,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1765,4499,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1766,4500,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1767,4500,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1768,4508,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1769,4510,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1770,4514,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1771,4514,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1772,4514,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1773,4515,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1774,4521,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1775,4530,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1776,4534,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1777,4544,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1778,4544,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1779,4545,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1780,4556,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1781,4559,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1782,4563,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1783,4565,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1784,4565,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1785,4569,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1786,4570,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1787,4570,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1788,4581,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1789,4582,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1790,4584,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1791,4586,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1792,4588,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1793,4588,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1794,4595,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1795,4599,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1796,4603,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1797,4609,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1798,4612,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1799,4631,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1800,4631,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1801,4631,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1802,4631,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1803,4631,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1804,4634,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1805,4634,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1806,4634,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1807,4635,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1808,4637,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1809,4644,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1810,4645,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1811,4645,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1812,4653,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1813,4653,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1814,4653,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1815,4653,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1816,4655,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1817,4655,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1818,4657,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1819,4658,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1820,4665,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1821,4665,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1822,4665,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1823,4683,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1824,4683,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1825,4683,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1826,4688,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1827,4688,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1828,4693,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1829,4693,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1830,4695,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1831,4697,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1832,4699,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1833,4700,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1834,4700,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1835,4701,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1836,4701,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1837,4709,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1838,4715,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1839,4715,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1840,4722,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1841,4728,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1842,4728,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1843,4731,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1844,4731,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1845,4731,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1846,4731,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1847,4736,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1848,4740,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1849,4742,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1850,4744,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1851,4744,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1852,4751,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1853,4752,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1854,4760,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1855,4764,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1856,4765,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1857,4766,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1858,4768,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1859,4769,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1860,4770,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1861,4772,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1862,4783,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1863,4791,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1864,4791,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1865,4791,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1866,4794,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1867,4794,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1868,4795,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1869,4801,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1870,4808,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1871,4810,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1872,4812,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1873,4815,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1874,4816,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1875,4816,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1876,4818,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1877,4821,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1878,4821,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1879,4822,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1880,4829,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1881,4829,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1882,4835,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1883,4841,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1884,4841,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1885,4842,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1886,4842,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1887,4852,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1888,4853,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1889,4855,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1890,4860,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1891,4860,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1892,4860,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1893,4860,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1894,4860,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1895,4862,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1896,4862,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1897,4864,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1898,4864,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1899,4864,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1900,4864,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1901,4866,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1902,4866,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1903,4866,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1904,4875,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1905,4875,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1906,4875,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1907,4877,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1908,4878,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
1909,4878,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1910,4880,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1911,4885,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1912,4886,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1913,4896,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1914,4896,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1915,4898,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1916,4901,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1917,4903,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1918,4903,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1919,4906,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1920,4906,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1921,4915,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1922,4916,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1923,4916,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1924,4916,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1925,4922,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1926,4934,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1927,4934,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1928,4935,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1929,4935,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1930,4936,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1931,4936,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1932,4937,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1933,4937,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1934,4937,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1935,4941,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1936,4941,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1937,4941,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1938,4942,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1939,4949,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1940,4951,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1941,4954,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1942,4957,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1943,4957,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1944,4959,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1945,4959,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1946,4959,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1947,4964,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1948,4967,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1949,4972,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1950,4975,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1951,4975,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1952,4980,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1953,4980,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1954,4989,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1955,4989,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1956,4993,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1957,5004,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1958,5004,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1959,5005,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1960,5009,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1961,5024,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1962,5029,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1963,5034,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1964,5034,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1965,5041,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1966,5044,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1967,5044,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1968,5047,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1969,5054,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1970,5054,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1971,5062,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1972,5067,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1973,5067,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1974,5081,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1975,5086,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1976,5089,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1977,5089,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1978,5090,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1979,5090,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1980,5094,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1981,5101,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
1982,5101,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1983,5108,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1984,5114,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1985,5117,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1986,5126,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1987,5128,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
1988,5128,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1989,5128,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1990,5128,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
1991,5135,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1992,5138,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
1993,5138,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
1994,5138,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
1995,5146,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1996,5146,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
1997,5146,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
1998,5148,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
1999,5150,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
2000,5150,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
2001,5150,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
2002,5151,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
2003,5158,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
2004,5161,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
2005,5167,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
2006,5171,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
2007,5174,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
