,user_id,category_id,ads
3441,9283,888,"[2324548, 2329200, 2575166, 2237747]"
3442,9290,800,"[2702693, 2636699, 2857255, 484931]"
3443,9290,811,"[2738327, 2017634, 2613626, 1010488]"
3444,9291,815,"[2717726, 2720561, 2722493, 2821270]"
3445,9293,888,"[2324548, 2329200, 2575166, 2237747]"
3446,9293,815,"[2717726, 2720561, 2722493, 2821270]"
3447,9294,800,"[2702693, 2636699, 2857255, 484931]"
3448,9298,815,"[2717726, 2720561, 2722493, 2821270]"
3449,9298,800,"[2702693, 2636699, 2857255, 484931]"
3450,9327,815,"[2717726, 2720561, 2722493, 2821270]"
3451,9330,815,"[2717726, 2720561, 2722493, 2821270]"
3452,9330,888,"[2324548, 2329200, 2575166, 2237747]"
3453,9330,887,"[69447, 103997, 138180, 140405]"
3454,9330,806,"[2809690, 26400, 2765043, 2800869]"
3455,9330,362,"[2677713, 1418218, 74893, 91277]"
3456,9337,800,"[2702693, 2636699, 2857255, 484931]"
3457,9340,800,"[2702693, 2636699, 2857255, 484931]"
3458,9346,800,"[2702693, 2636699, 2857255, 484931]"
3459,9349,800,"[2702693, 2636699, 2857255, 484931]"
3460,9350,806,"[2809690, 26400, 2765043, 2800869]"
3461,9350,800,"[2702693, 2636699, 2857255, 484931]"
3462,9350,811,"[2738327, 2017634, 2613626, 1010488]"
3463,9357,806,"[2809690, 26400, 2765043, 2800869]"
3464,9357,362,"[2677713, 1418218, 74893, 91277]"
3465,9357,800,"[2702693, 2636699, 2857255, 484931]"
3466,9358,815,"[2717726, 2720561, 2722493, 2821270]"
3467,9358,853,"[2613818, 2795853, 2750987, 2733905]"
3468,9358,888,"[2324548, 2329200, 2575166, 2237747]"
3469,9362,888,"[2324548, 2329200, 2575166, 2237747]"
3470,9363,815,"[2717726, 2720561, 2722493, 2821270]"
3471,9364,806,"[2809690, 26400, 2765043, 2800869]"
3472,9376,815,"[2717726, 2720561, 2722493, 2821270]"
3473,9379,800,"[2702693, 2636699, 2857255, 484931]"
3474,9386,811,"[2738327, 2017634, 2613626, 1010488]"
3475,9386,806,"[2809690, 26400, 2765043, 2800869]"
3476,9386,800,"[2702693, 2636699, 2857255, 484931]"
3477,9388,881,"[2662784, 68415, 82513, 110980]"
3478,9390,815,"[2717726, 2720561, 2722493, 2821270]"
3479,9391,815,"[2717726, 2720561, 2722493, 2821270]"
3480,9396,853,"[2613818, 2795853, 2750987, 2733905]"
3481,9396,881,"[2662784, 68415, 82513, 110980]"
3482,9399,815,"[2717726, 2720561, 2722493, 2821270]"
3483,9405,800,"[2702693, 2636699, 2857255, 484931]"
3484,9406,881,"[2662784, 68415, 82513, 110980]"
3485,9406,888,"[2324548, 2329200, 2575166, 2237747]"
3486,9416,888,"[2324548, 2329200, 2575166, 2237747]"
3487,9418,888,"[2324548, 2329200, 2575166, 2237747]"
3488,9418,853,"[2613818, 2795853, 2750987, 2733905]"
3489,9419,815,"[2717726, 2720561, 2722493, 2821270]"
3490,9422,853,"[2613818, 2795853, 2750987, 2733905]"
3491,9433,853,"[2613818, 2795853, 2750987, 2733905]"
3492,9447,800,"[2702693, 2636699, 2857255, 484931]"
3493,9448,806,"[2809690, 26400, 2765043, 2800869]"
3494,9448,853,"[2613818, 2795853, 2750987, 2733905]"
3495,9450,815,"[2717726, 2720561, 2722493, 2821270]"
3496,9463,815,"[2717726, 2720561, 2722493, 2821270]"
3497,9465,815,"[2717726, 2720561, 2722493, 2821270]"
3498,9472,811,"[2738327, 2017634, 2613626, 1010488]"
3499,9475,362,"[2677713, 1418218, 74893, 91277]"
3500,9476,800,"[2702693, 2636699, 2857255, 484931]"
3501,9483,806,"[2809690, 26400, 2765043, 2800869]"
3502,9484,806,"[2809690, 26400, 2765043, 2800869]"
3503,9492,815,"[2717726, 2720561, 2722493, 2821270]"
3504,9493,800,"[2702693, 2636699, 2857255, 484931]"
3505,9493,806,"[2809690, 26400, 2765043, 2800869]"
3506,9493,815,"[2717726, 2720561, 2722493, 2821270]"
3507,9496,806,"[2809690, 26400, 2765043, 2800869]"
3508,9496,815,"[2717726, 2720561, 2722493, 2821270]"
3509,9505,806,"[2809690, 26400, 2765043, 2800869]"
3510,9507,806,"[2809690, 26400, 2765043, 2800869]"
3511,9507,800,"[2702693, 2636699, 2857255, 484931]"
3512,9508,815,"[2717726, 2720561, 2722493, 2821270]"
3513,9508,806,"[2809690, 26400, 2765043, 2800869]"
3514,9510,800,"[2702693, 2636699, 2857255, 484931]"
3515,9513,800,"[2702693, 2636699, 2857255, 484931]"
3516,9526,888,"[2324548, 2329200, 2575166, 2237747]"
3517,9529,815,"[2717726, 2720561, 2722493, 2821270]"
3518,9532,888,"[2324548, 2329200, 2575166, 2237747]"
3519,9549,800,"[2702693, 2636699, 2857255, 484931]"
3520,9550,800,"[2702693, 2636699, 2857255, 484931]"
3521,9552,815,"[2717726, 2720561, 2722493, 2821270]"
3522,9552,853,"[2613818, 2795853, 2750987, 2733905]"
3523,9556,888,"[2324548, 2329200, 2575166, 2237747]"
3524,9559,815,"[2717726, 2720561, 2722493, 2821270]"
3525,9559,881,"[2662784, 68415, 82513, 110980]"
3526,9559,888,"[2324548, 2329200, 2575166, 2237747]"
3527,9561,800,"[2702693, 2636699, 2857255, 484931]"
3528,9561,888,"[2324548, 2329200, 2575166, 2237747]"
3529,9562,806,"[2809690, 26400, 2765043, 2800869]"
3530,9571,800,"[2702693, 2636699, 2857255, 484931]"
3531,9571,888,"[2324548, 2329200, 2575166, 2237747]"
3532,9573,800,"[2702693, 2636699, 2857255, 484931]"
3533,9579,362,"[2677713, 1418218, 74893, 91277]"
3534,9579,800,"[2702693, 2636699, 2857255, 484931]"
3535,9583,815,"[2717726, 2720561, 2722493, 2821270]"
3536,9585,362,"[2677713, 1418218, 74893, 91277]"
3537,9590,887,"[69447, 103997, 138180, 140405]"
3538,9591,815,"[2717726, 2720561, 2722493, 2821270]"
3539,9591,853,"[2613818, 2795853, 2750987, 2733905]"
3540,9591,888,"[2324548, 2329200, 2575166, 2237747]"
3541,9594,362,"[2677713, 1418218, 74893, 91277]"
3542,9610,888,"[2324548, 2329200, 2575166, 2237747]"
3543,9623,800,"[2702693, 2636699, 2857255, 484931]"
3544,9623,815,"[2717726, 2720561, 2722493, 2821270]"
3545,9626,815,"[2717726, 2720561, 2722493, 2821270]"
3546,9634,362,"[2677713, 1418218, 74893, 91277]"
3547,9635,815,"[2717726, 2720561, 2722493, 2821270]"
3548,9636,815,"[2717726, 2720561, 2722493, 2821270]"
3549,9636,800,"[2702693, 2636699, 2857255, 484931]"
3550,9638,800,"[2702693, 2636699, 2857255, 484931]"
3551,9647,806,"[2809690, 26400, 2765043, 2800869]"
3552,9649,888,"[2324548, 2329200, 2575166, 2237747]"
3553,9649,815,"[2717726, 2720561, 2722493, 2821270]"
3554,9659,815,"[2717726, 2720561, 2722493, 2821270]"
3555,9670,815,"[2717726, 2720561, 2722493, 2821270]"
3556,9674,800,"[2702693, 2636699, 2857255, 484931]"
3557,9674,815,"[2717726, 2720561, 2722493, 2821270]"
3558,9675,800,"[2702693, 2636699, 2857255, 484931]"
3559,9675,881,"[2662784, 68415, 82513, 110980]"
3560,9675,811,"[2738327, 2017634, 2613626, 1010488]"
3561,9675,806,"[2809690, 26400, 2765043, 2800869]"
3562,9677,887,"[69447, 103997, 138180, 140405]"
3563,9678,888,"[2324548, 2329200, 2575166, 2237747]"
3564,9678,815,"[2717726, 2720561, 2722493, 2821270]"
3565,9678,800,"[2702693, 2636699, 2857255, 484931]"
3566,9679,853,"[2613818, 2795853, 2750987, 2733905]"
3567,9682,815,"[2717726, 2720561, 2722493, 2821270]"
3568,9684,806,"[2809690, 26400, 2765043, 2800869]"
3569,9687,800,"[2702693, 2636699, 2857255, 484931]"
3570,9687,806,"[2809690, 26400, 2765043, 2800869]"
3571,9687,815,"[2717726, 2720561, 2722493, 2821270]"
3572,9690,815,"[2717726, 2720561, 2722493, 2821270]"
3573,9692,362,"[2677713, 1418218, 74893, 91277]"
3574,9692,800,"[2702693, 2636699, 2857255, 484931]"
3575,9692,815,"[2717726, 2720561, 2722493, 2821270]"
3576,9692,881,"[2662784, 68415, 82513, 110980]"
3577,9692,888,"[2324548, 2329200, 2575166, 2237747]"
3578,9693,800,"[2702693, 2636699, 2857255, 484931]"
3579,9693,811,"[2738327, 2017634, 2613626, 1010488]"
3580,9696,800,"[2702693, 2636699, 2857255, 484931]"
3581,9696,888,"[2324548, 2329200, 2575166, 2237747]"
3582,9707,362,"[2677713, 1418218, 74893, 91277]"
3583,9714,881,"[2662784, 68415, 82513, 110980]"
3584,9714,853,"[2613818, 2795853, 2750987, 2733905]"
3585,9714,815,"[2717726, 2720561, 2722493, 2821270]"
3586,9714,800,"[2702693, 2636699, 2857255, 484931]"
3587,9714,806,"[2809690, 26400, 2765043, 2800869]"
3588,9722,800,"[2702693, 2636699, 2857255, 484931]"
3589,9724,881,"[2662784, 68415, 82513, 110980]"
3590,9728,362,"[2677713, 1418218, 74893, 91277]"
3591,9730,859,"[2119602, 2156647, 1617233, 26439]"
3592,9730,800,"[2702693, 2636699, 2857255, 484931]"
3593,9737,815,"[2717726, 2720561, 2722493, 2821270]"
3594,9739,362,"[2677713, 1418218, 74893, 91277]"
3595,9740,888,"[2324548, 2329200, 2575166, 2237747]"
3596,9741,815,"[2717726, 2720561, 2722493, 2821270]"
3597,9745,806,"[2809690, 26400, 2765043, 2800869]"
3598,9750,815,"[2717726, 2720561, 2722493, 2821270]"
3599,9750,806,"[2809690, 26400, 2765043, 2800869]"
3600,9753,815,"[2717726, 2720561, 2722493, 2821270]"
3601,9755,853,"[2613818, 2795853, 2750987, 2733905]"
3602,9755,887,"[69447, 103997, 138180, 140405]"
3603,9768,815,"[2717726, 2720561, 2722493, 2821270]"
3604,9770,815,"[2717726, 2720561, 2722493, 2821270]"
3605,9776,800,"[2702693, 2636699, 2857255, 484931]"
3606,9777,806,"[2809690, 26400, 2765043, 2800869]"
3607,9788,888,"[2324548, 2329200, 2575166, 2237747]"
3608,9788,800,"[2702693, 2636699, 2857255, 484931]"
3609,9789,881,"[2662784, 68415, 82513, 110980]"
3610,9790,859,"[2119602, 2156647, 1617233, 26439]"
3611,9790,881,"[2662784, 68415, 82513, 110980]"
3612,9790,887,"[69447, 103997, 138180, 140405]"
3613,9795,806,"[2809690, 26400, 2765043, 2800869]"
3614,9795,800,"[2702693, 2636699, 2857255, 484931]"
3615,9796,811,"[2738327, 2017634, 2613626, 1010488]"
3616,9797,806,"[2809690, 26400, 2765043, 2800869]"
3617,9806,806,"[2809690, 26400, 2765043, 2800869]"
3618,9823,806,"[2809690, 26400, 2765043, 2800869]"
3619,9829,362,"[2677713, 1418218, 74893, 91277]"
3620,9829,800,"[2702693, 2636699, 2857255, 484931]"
3621,9829,806,"[2809690, 26400, 2765043, 2800869]"
3622,9829,887,"[69447, 103997, 138180, 140405]"
3623,9842,800,"[2702693, 2636699, 2857255, 484931]"
3624,9844,815,"[2717726, 2720561, 2722493, 2821270]"
3625,9845,800,"[2702693, 2636699, 2857255, 484931]"
3626,9851,881,"[2662784, 68415, 82513, 110980]"
3627,9853,800,"[2702693, 2636699, 2857255, 484931]"
3628,9860,888,"[2324548, 2329200, 2575166, 2237747]"
3629,9860,806,"[2809690, 26400, 2765043, 2800869]"
3630,9860,815,"[2717726, 2720561, 2722493, 2821270]"
3631,9862,815,"[2717726, 2720561, 2722493, 2821270]"
3632,9864,362,"[2677713, 1418218, 74893, 91277]"
3633,9876,888,"[2324548, 2329200, 2575166, 2237747]"
3634,9902,887,"[69447, 103997, 138180, 140405]"
3635,9902,806,"[2809690, 26400, 2765043, 2800869]"
3636,9905,362,"[2677713, 1418218, 74893, 91277]"
3637,9905,815,"[2717726, 2720561, 2722493, 2821270]"
3638,9905,853,"[2613818, 2795853, 2750987, 2733905]"
3639,9918,881,"[2662784, 68415, 82513, 110980]"
3640,9918,800,"[2702693, 2636699, 2857255, 484931]"
3641,9928,815,"[2717726, 2720561, 2722493, 2821270]"
3642,9930,362,"[2677713, 1418218, 74893, 91277]"
3643,9931,888,"[2324548, 2329200, 2575166, 2237747]"
3644,9931,815,"[2717726, 2720561, 2722493, 2821270]"
3645,9944,859,"[2119602, 2156647, 1617233, 26439]"
3646,9944,800,"[2702693, 2636699, 2857255, 484931]"
3647,9947,815,"[2717726, 2720561, 2722493, 2821270]"
3648,9947,888,"[2324548, 2329200, 2575166, 2237747]"
3649,9948,800,"[2702693, 2636699, 2857255, 484931]"
3650,9949,815,"[2717726, 2720561, 2722493, 2821270]"
3651,9951,806,"[2809690, 26400, 2765043, 2800869]"
3652,9952,362,"[2677713, 1418218, 74893, 91277]"
3653,9955,811,"[2738327, 2017634, 2613626, 1010488]"
3654,9960,815,"[2717726, 2720561, 2722493, 2821270]"
3655,9960,853,"[2613818, 2795853, 2750987, 2733905]"
3656,9960,806,"[2809690, 26400, 2765043, 2800869]"
3657,9966,888,"[2324548, 2329200, 2575166, 2237747]"
3658,9966,806,"[2809690, 26400, 2765043, 2800869]"
3659,9966,815,"[2717726, 2720561, 2722493, 2821270]"
3660,9972,806,"[2809690, 26400, 2765043, 2800869]"
3661,9977,800,"[2702693, 2636699, 2857255, 484931]"
3662,9982,800,"[2702693, 2636699, 2857255, 484931]"
3663,9982,815,"[2717726, 2720561, 2722493, 2821270]"
3664,9983,888,"[2324548, 2329200, 2575166, 2237747]"
3665,9993,806,"[2809690, 26400, 2765043, 2800869]"
3666,9997,806,"[2809690, 26400, 2765043, 2800869]"
3667,9997,888,"[2324548, 2329200, 2575166, 2237747]"
3668,10002,806,"[2809690, 26400, 2765043, 2800869]"
3669,10002,811,"[2738327, 2017634, 2613626, 1010488]"
3670,10012,806,"[2809690, 26400, 2765043, 2800869]"
3671,10012,815,"[2717726, 2720561, 2722493, 2821270]"
3672,10013,888,"[2324548, 2329200, 2575166, 2237747]"
3673,10014,888,"[2324548, 2329200, 2575166, 2237747]"
3674,10016,815,"[2717726, 2720561, 2722493, 2821270]"
3675,10022,815,"[2717726, 2720561, 2722493, 2821270]"
3676,10023,806,"[2809690, 26400, 2765043, 2800869]"
3677,10038,800,"[2702693, 2636699, 2857255, 484931]"
3678,10040,853,"[2613818, 2795853, 2750987, 2733905]"
3679,10042,800,"[2702693, 2636699, 2857255, 484931]"
3680,10044,800,"[2702693, 2636699, 2857255, 484931]"
3681,10058,853,"[2613818, 2795853, 2750987, 2733905]"
3682,10065,888,"[2324548, 2329200, 2575166, 2237747]"
3683,10067,800,"[2702693, 2636699, 2857255, 484931]"
3684,10073,815,"[2717726, 2720561, 2722493, 2821270]"
3685,10075,815,"[2717726, 2720561, 2722493, 2821270]"
3686,10078,815,"[2717726, 2720561, 2722493, 2821270]"
3687,10088,806,"[2809690, 26400, 2765043, 2800869]"
3688,10088,800,"[2702693, 2636699, 2857255, 484931]"
3689,10092,859,"[2119602, 2156647, 1617233, 26439]"
3690,10094,815,"[2717726, 2720561, 2722493, 2821270]"
3691,10104,853,"[2613818, 2795853, 2750987, 2733905]"
3692,10104,815,"[2717726, 2720561, 2722493, 2821270]"
3693,10104,888,"[2324548, 2329200, 2575166, 2237747]"
3694,10106,806,"[2809690, 26400, 2765043, 2800869]"
3695,10106,800,"[2702693, 2636699, 2857255, 484931]"
3696,10115,800,"[2702693, 2636699, 2857255, 484931]"
3697,10115,853,"[2613818, 2795853, 2750987, 2733905]"
3698,10117,800,"[2702693, 2636699, 2857255, 484931]"
3699,10117,881,"[2662784, 68415, 82513, 110980]"
3700,10128,800,"[2702693, 2636699, 2857255, 484931]"
3701,10128,362,"[2677713, 1418218, 74893, 91277]"
3702,10128,806,"[2809690, 26400, 2765043, 2800869]"
3703,10128,888,"[2324548, 2329200, 2575166, 2237747]"
3704,10142,888,"[2324548, 2329200, 2575166, 2237747]"
3705,10145,815,"[2717726, 2720561, 2722493, 2821270]"
3706,10149,853,"[2613818, 2795853, 2750987, 2733905]"
3707,10150,853,"[2613818, 2795853, 2750987, 2733905]"
3708,10150,815,"[2717726, 2720561, 2722493, 2821270]"
3709,10151,800,"[2702693, 2636699, 2857255, 484931]"
3710,10151,811,"[2738327, 2017634, 2613626, 1010488]"
3711,10151,806,"[2809690, 26400, 2765043, 2800869]"
3712,10155,888,"[2324548, 2329200, 2575166, 2237747]"
3713,10157,800,"[2702693, 2636699, 2857255, 484931]"
3714,10160,888,"[2324548, 2329200, 2575166, 2237747]"
3715,10160,806,"[2809690, 26400, 2765043, 2800869]"
3716,10160,800,"[2702693, 2636699, 2857255, 484931]"
3717,10160,815,"[2717726, 2720561, 2722493, 2821270]"
3718,10162,853,"[2613818, 2795853, 2750987, 2733905]"
3719,10164,887,"[69447, 103997, 138180, 140405]"
3720,10164,800,"[2702693, 2636699, 2857255, 484931]"
3721,10167,362,"[2677713, 1418218, 74893, 91277]"
3722,10167,800,"[2702693, 2636699, 2857255, 484931]"
3723,10171,362,"[2677713, 1418218, 74893, 91277]"
3724,10177,806,"[2809690, 26400, 2765043, 2800869]"
3725,10177,815,"[2717726, 2720561, 2722493, 2821270]"
3726,10178,800,"[2702693, 2636699, 2857255, 484931]"
3727,10178,806,"[2809690, 26400, 2765043, 2800869]"
3728,10178,815,"[2717726, 2720561, 2722493, 2821270]"
3729,10187,853,"[2613818, 2795853, 2750987, 2733905]"
3730,10187,806,"[2809690, 26400, 2765043, 2800869]"
3731,10187,815,"[2717726, 2720561, 2722493, 2821270]"
3732,10194,800,"[2702693, 2636699, 2857255, 484931]"
3733,10205,815,"[2717726, 2720561, 2722493, 2821270]"
3734,10205,806,"[2809690, 26400, 2765043, 2800869]"
3735,10205,881,"[2662784, 68415, 82513, 110980]"
3736,10205,888,"[2324548, 2329200, 2575166, 2237747]"
3737,10208,815,"[2717726, 2720561, 2722493, 2821270]"
3738,10209,800,"[2702693, 2636699, 2857255, 484931]"
3739,10210,800,"[2702693, 2636699, 2857255, 484931]"
3740,10210,362,"[2677713, 1418218, 74893, 91277]"
3741,10211,888,"[2324548, 2329200, 2575166, 2237747]"
3742,10213,815,"[2717726, 2720561, 2722493, 2821270]"
3743,10213,853,"[2613818, 2795853, 2750987, 2733905]"
3744,10219,815,"[2717726, 2720561, 2722493, 2821270]"
3745,10219,800,"[2702693, 2636699, 2857255, 484931]"
3746,10226,362,"[2677713, 1418218, 74893, 91277]"
3747,10236,362,"[2677713, 1418218, 74893, 91277]"
3748,10236,888,"[2324548, 2329200, 2575166, 2237747]"
3749,10237,815,"[2717726, 2720561, 2722493, 2821270]"
3750,10245,881,"[2662784, 68415, 82513, 110980]"
3751,10260,800,"[2702693, 2636699, 2857255, 484931]"
3752,10260,853,"[2613818, 2795853, 2750987, 2733905]"
3753,10264,859,"[2119602, 2156647, 1617233, 26439]"
3754,10270,881,"[2662784, 68415, 82513, 110980]"
3755,10272,806,"[2809690, 26400, 2765043, 2800869]"
3756,10273,811,"[2738327, 2017634, 2613626, 1010488]"
3757,10277,362,"[2677713, 1418218, 74893, 91277]"
3758,10282,888,"[2324548, 2329200, 2575166, 2237747]"
3759,10283,800,"[2702693, 2636699, 2857255, 484931]"
3760,10286,853,"[2613818, 2795853, 2750987, 2733905]"
3761,10286,800,"[2702693, 2636699, 2857255, 484931]"
3762,10286,811,"[2738327, 2017634, 2613626, 1010488]"
3763,10286,881,"[2662784, 68415, 82513, 110980]"
3764,10298,853,"[2613818, 2795853, 2750987, 2733905]"
3765,10301,815,"[2717726, 2720561, 2722493, 2821270]"
3766,10302,800,"[2702693, 2636699, 2857255, 484931]"
3767,10304,806,"[2809690, 26400, 2765043, 2800869]"
3768,10307,881,"[2662784, 68415, 82513, 110980]"
3769,10307,887,"[69447, 103997, 138180, 140405]"
3770,10307,362,"[2677713, 1418218, 74893, 91277]"
3771,10314,815,"[2717726, 2720561, 2722493, 2821270]"
3772,10318,806,"[2809690, 26400, 2765043, 2800869]"
3773,10318,800,"[2702693, 2636699, 2857255, 484931]"
3774,10318,881,"[2662784, 68415, 82513, 110980]"
3775,10326,800,"[2702693, 2636699, 2857255, 484931]"
3776,10328,800,"[2702693, 2636699, 2857255, 484931]"
3777,10328,888,"[2324548, 2329200, 2575166, 2237747]"
3778,10336,800,"[2702693, 2636699, 2857255, 484931]"
3779,10343,887,"[69447, 103997, 138180, 140405]"
3780,10344,362,"[2677713, 1418218, 74893, 91277]"
3781,10357,887,"[69447, 103997, 138180, 140405]"
3782,10370,800,"[2702693, 2636699, 2857255, 484931]"
3783,10370,806,"[2809690, 26400, 2765043, 2800869]"
3784,10374,815,"[2717726, 2720561, 2722493, 2821270]"
3785,10376,362,"[2677713, 1418218, 74893, 91277]"
3786,10378,887,"[69447, 103997, 138180, 140405]"
3787,10378,853,"[2613818, 2795853, 2750987, 2733905]"
3788,10378,815,"[2717726, 2720561, 2722493, 2821270]"
3789,10378,806,"[2809690, 26400, 2765043, 2800869]"
3790,10379,853,"[2613818, 2795853, 2750987, 2733905]"
3791,10384,887,"[69447, 103997, 138180, 140405]"
3792,10386,806,"[2809690, 26400, 2765043, 2800869]"
3793,10386,800,"[2702693, 2636699, 2857255, 484931]"
3794,10388,362,"[2677713, 1418218, 74893, 91277]"
3795,10393,887,"[69447, 103997, 138180, 140405]"
3796,10393,815,"[2717726, 2720561, 2722493, 2821270]"
3797,10399,888,"[2324548, 2329200, 2575166, 2237747]"
3798,10399,853,"[2613818, 2795853, 2750987, 2733905]"
3799,10399,815,"[2717726, 2720561, 2722493, 2821270]"
3800,10406,811,"[2738327, 2017634, 2613626, 1010488]"
3801,10406,362,"[2677713, 1418218, 74893, 91277]"
3802,10406,800,"[2702693, 2636699, 2857255, 484931]"
3803,10421,815,"[2717726, 2720561, 2722493, 2821270]"
3804,10421,853,"[2613818, 2795853, 2750987, 2733905]"
3805,10422,887,"[69447, 103997, 138180, 140405]"
3806,10430,800,"[2702693, 2636699, 2857255, 484931]"
3807,10440,806,"[2809690, 26400, 2765043, 2800869]"
3808,10440,800,"[2702693, 2636699, 2857255, 484931]"
3809,10442,853,"[2613818, 2795853, 2750987, 2733905]"
3810,10442,815,"[2717726, 2720561, 2722493, 2821270]"
3811,10443,815,"[2717726, 2720561, 2722493, 2821270]"
3812,10445,859,"[2119602, 2156647, 1617233, 26439]"
3813,10446,806,"[2809690, 26400, 2765043, 2800869]"
3814,10446,800,"[2702693, 2636699, 2857255, 484931]"
3815,10449,881,"[2662784, 68415, 82513, 110980]"
3816,10456,881,"[2662784, 68415, 82513, 110980]"
3817,10456,811,"[2738327, 2017634, 2613626, 1010488]"
3818,10464,806,"[2809690, 26400, 2765043, 2800869]"
3819,10475,815,"[2717726, 2720561, 2722493, 2821270]"
3820,10475,888,"[2324548, 2329200, 2575166, 2237747]"
3821,10479,362,"[2677713, 1418218, 74893, 91277]"
3822,10483,853,"[2613818, 2795853, 2750987, 2733905]"
3823,10483,800,"[2702693, 2636699, 2857255, 484931]"
3824,10483,815,"[2717726, 2720561, 2722493, 2821270]"
3825,10494,815,"[2717726, 2720561, 2722493, 2821270]"
3826,10497,806,"[2809690, 26400, 2765043, 2800869]"
3827,10499,815,"[2717726, 2720561, 2722493, 2821270]"
3828,10500,853,"[2613818, 2795853, 2750987, 2733905]"
3829,10504,815,"[2717726, 2720561, 2722493, 2821270]"
3830,10505,362,"[2677713, 1418218, 74893, 91277]"
3831,10506,859,"[2119602, 2156647, 1617233, 26439]"
3832,10510,853,"[2613818, 2795853, 2750987, 2733905]"
3833,10510,815,"[2717726, 2720561, 2722493, 2821270]"
3834,10511,887,"[69447, 103997, 138180, 140405]"
3835,10513,806,"[2809690, 26400, 2765043, 2800869]"
3836,10513,887,"[69447, 103997, 138180, 140405]"
3837,10514,881,"[2662784, 68415, 82513, 110980]"
3838,10514,806,"[2809690, 26400, 2765043, 2800869]"
3839,10514,815,"[2717726, 2720561, 2722493, 2821270]"
3840,10514,859,"[2119602, 2156647, 1617233, 26439]"
3841,10517,887,"[69447, 103997, 138180, 140405]"
3842,10517,859,"[2119602, 2156647, 1617233, 26439]"
3843,10517,806,"[2809690, 26400, 2765043, 2800869]"
3844,10523,815,"[2717726, 2720561, 2722493, 2821270]"
