,user_id,category_id,ads
930,2437,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
931,2438,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
932,2448,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
933,2448,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
934,2448,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
935,2450,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
936,2450,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
937,2451,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
938,2451,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
939,2451,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
940,2451,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
941,2454,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
942,2454,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
943,2459,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
944,2464,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
945,2480,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
946,2481,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
947,2490,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
948,2493,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
949,2494,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
950,2496,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
951,2499,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
952,2499,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
953,2499,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
954,2502,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
955,2512,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
956,2517,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
957,2517,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
958,2521,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
959,2529,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
960,2531,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
961,2534,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
962,2534,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
963,2534,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
964,2534,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
965,2534,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
966,2534,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
967,2535,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
968,2535,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
969,2535,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
970,2535,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
971,2535,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
972,2541,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
973,2541,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
974,2550,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
975,2551,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
976,2554,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
977,2554,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
978,2563,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
979,2563,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
980,2565,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
981,2565,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
982,2574,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
983,2574,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
984,2574,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
985,2574,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
986,2574,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
987,2575,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
988,2575,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
989,2575,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
990,2576,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
991,2576,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
992,2589,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
993,2595,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
994,2599,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
995,2599,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
996,2603,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
997,2620,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
998,2621,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
999,2627,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1000,2631,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1001,2631,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1002,2631,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1003,2638,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1004,2638,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1005,2639,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1006,2639,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1007,2644,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1008,2649,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1009,2650,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1010,2651,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1011,2651,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1012,2653,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1013,2656,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1014,2656,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1015,2663,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1016,2663,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1017,2673,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1018,2678,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1019,2678,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1020,2679,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
1021,2682,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1022,2682,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1023,2684,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1024,2691,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1025,2691,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1026,2691,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1027,2705,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1028,2711,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1029,2712,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1030,2712,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1031,2724,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1032,2729,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1033,2729,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1034,2735,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1035,2735,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1036,2735,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1037,2737,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1038,2737,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1039,2737,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1040,2747,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1041,2750,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1042,2750,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1043,2753,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1044,2761,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1045,2761,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1046,2762,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1047,2762,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1048,2768,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1049,2768,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1050,2772,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1051,2772,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1052,2772,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1053,2773,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1054,2774,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1055,2779,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1056,2779,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1057,2779,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
1058,2779,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1059,2779,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1060,2791,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1061,2791,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1062,2793,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1063,2797,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
1064,2804,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1065,2804,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1066,2804,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1067,2804,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1068,2806,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1069,2806,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1070,2810,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1071,2813,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1072,2813,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1073,2814,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1074,2814,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1075,2815,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1076,2815,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1077,2815,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1078,2817,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1079,2819,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1080,2832,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1081,2834,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1082,2835,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1083,2843,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1084,2843,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1085,2853,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1086,2864,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1087,2871,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1088,2871,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1089,2881,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1090,2888,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1091,2890,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1092,2890,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1093,2891,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1094,2892,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1095,2897,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1096,2897,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1097,2897,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1098,2898,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1099,2898,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1100,2898,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1101,2898,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1102,2906,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
1103,2912,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1104,2919,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1105,2926,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1106,2933,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1107,2933,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1108,2934,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1109,2936,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1110,2936,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1111,2936,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1112,2937,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1113,2938,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1114,2940,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1115,2940,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1116,2940,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
1117,2940,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1118,2940,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1119,2940,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1120,2940,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1121,2941,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1122,2941,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1123,2941,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1124,2947,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1125,2947,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1126,2947,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1127,2947,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1128,2950,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1129,2952,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1130,2953,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1131,2953,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1132,2953,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1133,2957,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1134,2961,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1135,2962,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1136,2962,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1137,2962,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
1138,2966,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1139,2966,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1140,2969,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1141,2969,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1142,2969,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1143,2969,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1144,2974,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
1145,2975,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1146,2976,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1147,2976,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1148,2981,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1149,2981,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1150,2983,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1151,2984,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1152,2984,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
1153,2989,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1154,2989,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1155,2989,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1156,2990,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1157,2990,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
1158,2995,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1159,2997,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
1160,2997,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
1161,2997,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
1162,3001,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
1163,3001,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
1164,3001,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
